company_id,flight_number,scheduled_departure_date_local,flight_difficulty_score,difficulty_level,daily_rank
UA,1872,2025-08-13,0.3302498231983075,Medium,78.0
OO,5290,2025-08-12,0.31544167318325944,Medium,162.0
OO,5646,2025-08-03,0.3826859723053685,Difficult,266.0
OO,5289,2025-08-03,0.40510840345321764,Difficult,155.0
YX,3638,2025-08-02,0.28858696738290407,Easy,518.0
G7,4610,2025-08-02,0.40063471759035096,Difficult,252.0
OO,5836,2025-08-09,0.23672878825311738,Easy,492.0
UA,1793,2025-08-04,0.3454193894454566,Medium,426.0
UA,2683,2025-08-09,0.3635721327031823,Medium,32.0
UA,1899,2025-08-08,0.31972394415156574,Medium,185.0
UA,2361,2025-08-04,0.2709032930708165,Easy,561.0
UA,2133,2025-08-11,0.3273188821939119,Medium,81.0
OO,5915,2025-08-05,0.4561113739723961,Difficult,32.0
UA,1989,2025-08-03,0.3527989457610153,Medium,411.0
UA,1335,2025-08-07,0.48349068684470925,Difficult,54.0
UA,2369,2025-08-10,0.288019759989339,Easy,300.0
UA,2337,2025-08-13,0.32198214925305196,Medium,107.0
UA,1097,2025-08-04,0.2844432297503472,Easy,554.0
UA,1328,2025-08-14,0.3265357111111796,Medium,90.0
UA,2225,2025-08-15,0.29594855933330955,Easy,205.0
OO,5624,2025-08-12,0.25012858569205426,Easy,420.0
YX,3468,2025-08-10,0.24387940062096733,Easy,520.0
G7,4574,2025-08-15,0.26435821133300375,Easy,407.0
OO,5901,2025-08-15,0.24516478172879894,Easy,519.0
UA,708,2025-08-02,0.4463519598489935,Difficult,76.0
UA,1756,2025-08-12,0.2802500275364652,Easy,306.0
UA,1576,2025-08-09,0.2945386446009833,Easy,258.0
UA,310,2025-08-15,0.34323782628201144,Medium,30.0
OO,4739,2025-08-07,0.2569830363416142,Easy,523.0
YX,3655,2025-08-06,0.36194685344533145,Medium,378.0
UA,1616,2025-08-15,0.31226069522782235,Medium,119.0
OO,5292,2025-08-09,0.28867896121078535,Easy,282.0
UA,2640,2025-08-10,0.26616952583819253,Easy,438.0
OO,5930,2025-08-12,0.2461195747416909,Easy,434.0
OO,4638,2025-08-13,0.26731903105082405,Easy,383.0
OO,5250,2025-08-01,0.4221717886775035,Difficult,137.0
G7,4436,2025-08-02,0.5133080560383275,Difficult,4.0
UA,2481,2025-08-14,0.3067580148281148,Medium,191.0
OO,5314,2025-08-08,0.2705954522390786,Easy,414.0
OO,4748,2025-08-07,0.2674180631561023,Easy,509.0
UA,2430,2025-08-03,0.4062390168147697,Difficult,148.0
UA,2658,2025-08-06,0.4243205279398484,Difficult,123.0
YX,3598,2025-08-13,0.2487811857931752,Easy,483.0
UA,490,2025-08-02,0.40006319650883326,Difficult,254.0
OO,5275,2025-08-02,0.43864230908654944,Difficult,98.0
G7,4429,2025-08-10,0.27266989722719925,Easy,397.0
UA,791,2025-08-05,0.28498118669009753,Easy,518.0
UA,399,2025-08-02,0.35969689085721607,Medium,423.0
OO,5395,2025-08-04,0.33069964610743235,Medium,464.0
UA,1823,2025-08-13,0.3396302050311034,Medium,54.0
OO,5748,2025-08-07,0.39761236962176416,Difficult,343.0
UA,2658,2025-08-15,0.32311215980191316,Medium,76.0
G7,4588,2025-08-15,0.29364844173202365,Easy,217.0
OO,5125,2025-08-01,0.3809147871006852,Difficult,345.0
UA,380,2025-08-04,0.3259132339607235,Medium,481.0
G7,4431,2025-08-07,0.2721013444398803,Easy,498.0
UA,2369,2025-08-04,0.31429761820876506,Medium,506.0
UA,1068,2025-08-03,0.3365325706239781,Medium,467.0
UA,2629,2025-08-09,0.30364880668469746,Medium,214.0
UA,1044,2025-08-03,0.3756201748982075,Difficult,313.0
UA,2207,2025-08-14,0.30322425661949165,Medium,210.0
UA,286,2025-08-08,0.2898945424665397,Easy,327.0
OO,5262,2025-08-05,0.4185273627993876,Difficult,135.0
UA,1495,2025-08-10,0.2678636630065819,Easy,425.0
UA,2657,2025-08-03,0.354005611919501,Medium,408.0
OO,5262,2025-08-02,0.4423967679051807,Difficult,90.0
G7,4588,2025-08-02,0.37923495731183793,Difficult,349.0
UA,1941,2025-08-15,0.25269794591116346,Easy,481.0
G7,4559,2025-08-01,0.3760077464523302,Difficult,365.0
UA,2361,2025-08-15,0.25877089315513274,Easy,439.0
G7,4558,2025-08-08,0.23868237373139878,Easy,534.0
UA,561,2025-08-13,0.30034586999834295,Medium,199.0
UA,2189,2025-08-08,0.34224890601175995,Medium,126.0
OO,5337,2025-08-04,0.38820573296941147,Difficult,243.0
UA,288,2025-08-07,0.44402415210621554,Difficult,182.0
G7,4476,2025-08-09,0.26278766556959815,Easy,401.0
UA,1967,2025-08-06,0.3991302469498217,Difficult,213.0
UA,1909,2025-08-13,0.273039067046025,Easy,349.0
YX,3402,2025-08-10,0.2644276646672291,Easy,444.0
OO,5963,2025-08-10,0.26431174074569375,Easy,446.0
OO,5555,2025-08-05,0.4112928135752262,Difficult,180.0
UA,349,2025-08-04,0.4266025118271554,Difficult,71.0
UA,2008,2025-08-14,0.28826526198779284,Easy,290.0
G7,4184,2025-08-03,0.40616583683668045,Difficult,149.0
OO,5020,2025-08-01,0.3328051105297923,Medium,504.0
YX,3696,2025-08-12,0.24816098874345596,Easy,429.0
OO,5350,2025-08-09,0.25042480903872183,Easy,446.0
UA,1761,2025-08-09,0.3189113902199226,Medium,147.0
OO,5608,2025-08-10,0.2837497203561403,Easy,329.0
G7,4188,2025-08-13,0.27564946704609056,Easy,332.0
OO,5729,2025-08-10,0.3129919609130326,Medium,164.0
YX,3601,2025-08-06,0.29029534459407064,Easy,490.0
OO,5585,2025-08-04,0.40045129539710544,Difficult,182.0
OO,5841,2025-08-10,0.2884596726429745,Easy,295.0
UA,1878,2025-08-11,0.32360789968677167,Medium,97.0
UA,374,2025-08-06,0.39863576139155865,Difficult,215.0
UA,1006,2025-08-10,0.32708790007665506,Medium,98.0
UA,2481,2025-08-09,0.29661402170539825,Easy,249.0
YX,3523,2025-08-07,0.41040439941367873,Difficult,294.0
UA,2426,2025-08-10,0.32177874519299593,Medium,125.0
UA,1139,2025-08-05,0.41385258712336565,Difficult,161.0
UA,2609,2025-08-13,0.2768616435378315,Easy,324.0
OO,5712,2025-08-06,0.38606462924704255,Difficult,274.0
UA,2147,2025-08-10,0.2990804494930286,Medium,242.0
OO,5292,2025-08-10,0.2648547358006027,Easy,442.0
G7,4584,2025-08-04,0.4457530360632129,Difficult,36.0
UA,1776,2025-08-02,0.4295539918581745,Difficult,124.0
UA,2497,2025-08-15,0.3162446482084855,Medium,103.0
UA,576,2025-08-08,0.3480556451565075,Medium,119.0
UA,767,2025-08-10,0.28727151566964537,Easy,308.0
UA,2666,2025-08-04,0.30908020634074096,Medium,522.0
UA,907,2025-08-12,0.37565998678975715,Difficult,26.0
UA,708,2025-08-04,0.3584035162499766,Medium,379.0
OO,5963,2025-08-03,0.37808302098267327,Difficult,297.0
UA,2075,2025-08-13,0.3149054784588719,Medium,129.0
UA,276,2025-08-03,0.34869138172675046,Medium,434.0
UA,1778,2025-08-15,0.3051857437684164,Medium,160.0
UA,1659,2025-08-06,0.3503976855423135,Medium,407.0
UA,247,2025-08-11,0.3055911919255347,Medium,163.0
UA,1477,2025-08-09,0.2692636098847966,Easy,374.0
OO,5532,2025-08-14,0.21186218862928843,Easy,559.0
OO,5320,2025-08-10,0.287477008550402,Easy,305.0
UA,2329,2025-08-04,0.36599718673958936,Medium,347.0
OO,5140,2025-08-04,0.37269437501894453,Difficult,310.0
OO,5121,2025-08-14,0.2130388462378428,Easy,558.0
G7,4590,2025-08-07,0.23895936623171093,Easy,543.0
UA,310,2025-08-13,0.3308720763044337,Medium,77.0
UA,1823,2025-08-06,0.3484326399459524,Medium,411.0
UA,561,2025-08-01,0.4153509762363497,Difficult,172.0
UA,1564,2025-08-05,0.5142950420257517,Difficult,1.0
UA,1674,2025-08-10,0.303110222424621,Medium,214.0
OO,5977,2025-08-05,0.3738687445932266,Difficult,347.0
UA,2665,2025-08-04,0.4019905630413582,Difficult,171.0
OO,5646,2025-08-04,0.434107175215933,Difficult,47.0
OO,5948,2025-08-15,0.2687065689440111,Easy,378.0
UA,1215,2025-08-08,0.42769862804213055,Difficult,53.0
UA,1742,2025-08-04,0.36026559150854137,Medium,372.0
UA,1980,2025-08-12,0.2412799870539572,Easy,445.0
G7,4584,2025-08-11,0.23113805321653294,Easy,563.0
UA,1811,2025-08-01,0.5105372123790988,Difficult,2.0
UA,791,2025-08-03,0.3039412838727855,Medium,523.0
UA,763,2025-08-04,0.3695057142166559,Medium,330.0
G7,4431,2025-08-05,0.3777005546268565,Difficult,326.0
OO,5852,2025-08-02,0.4436309959023014,Difficult,86.0
OO,5607,2025-08-03,0.3516598879811059,Medium,418.0
UA,481,2025-08-09,0.3567119879789436,Medium,39.0
UA,2481,2025-08-06,0.4611983872074217,Difficult,36.0
UA,1100,2025-08-04,0.3288250761169918,Medium,471.0
YX,3535,2025-08-13,0.2947117647293931,Easy,226.0
UA,1209,2025-08-10,0.3097128666872612,Medium,184.0
UA,1205,2025-08-11,0.34435744201405327,Medium,34.0
UA,307,2025-08-02,0.4015403653764513,Difficult,247.0
G7,4507,2025-08-01,0.4017002353012179,Difficult,241.0
YX,3542,2025-08-03,0.3210007757143992,Medium,497.0
UA,1398,2025-08-15,0.2886455139180112,Easy,251.0
YX,3551,2025-08-07,0.23049703242379788,Easy,549.0
G7,4436,2025-08-13,0.28353692048314105,Easy,283.0
G7,4186,2025-08-11,0.2804299479581287,Easy,320.0
OO,5140,2025-08-08,0.25189055817223943,Easy,496.0
OO,5021,2025-08-05,0.31868609743758963,Medium,485.0
OO,4645,2025-08-03,0.3994400631512359,Difficult,183.0
UA,1693,2025-08-14,0.2520445997414748,Easy,490.0
YX,3699,2025-08-02,0.40927100834494523,Difficult,215.0
UA,1097,2025-08-06,0.3216779263025881,Medium,461.0
G7,4445,2025-08-04,0.288830178118543,Easy,550.0
YX,3604,2025-08-13,0.28561585985075044,Easy,270.0
OO,5437,2025-08-05,0.3840150560267494,Difficult,295.0
OO,6004,2025-08-08,0.27222055195621625,Easy,407.0
OO,5269,2025-08-13,0.2684905850940196,Easy,380.0
OO,4780,2025-08-09,0.2807456819394088,Easy,316.0
G7,4597,2025-08-15,0.26787928581164805,Easy,384.0
UA,1082,2025-08-10,0.3328387137883398,Medium,84.0
UA,970,2025-08-07,0.2651033326159225,Easy,513.0
UA,2099,2025-08-02,0.4243055133001123,Difficult,149.0
OO,4778,2025-08-09,0.26967465706922494,Easy,370.0
UA,1660,2025-08-04,0.39351906751970195,Difficult,221.0
UA,1314,2025-08-11,0.3223721256240417,Medium,103.0
YX,3535,2025-08-10,0.2753005456059767,Easy,375.0
UA,490,2025-08-05,0.37651508139899503,Difficult,329.0
YX,3493,2025-08-03,0.4112140960670422,Difficult,133.0
UA,1531,2025-08-10,0.3066445475384597,Medium,194.0
UA,1643,2025-08-08,0.30843057878652014,Medium,235.0
OO,5946,2025-08-09,0.2867516376911091,Easy,294.0
G7,4517,2025-08-08,0.27188114009392034,Easy,411.0
UA,118,2025-08-11,0.2947944997550562,Easy,220.0
UA,1620,2025-08-11,0.31025147007039233,Medium,139.0
G7,4387,2025-08-10,0.2534877206572316,Easy,493.0
UA,2201,2025-08-05,0.4856507624768181,Difficult,7.0
UA,2144,2025-08-12,0.2841827593133959,Easy,293.0
OO,5392,2025-08-08,0.259820668287159,Easy,465.0
UA,1030,2025-08-05,0.46917250096360585,Difficult,16.0
OO,5138,2025-08-05,0.39491557796874605,Difficult,243.0
OO,5819,2025-08-08,0.24125161671787249,Easy,529.0
OO,5337,2025-08-10,0.2677643509098882,Easy,427.0
UA,793,2025-08-07,0.4691244436017668,Difficult,85.0
YX,3409,2025-08-01,0.40425500969116623,Difficult,229.0
OO,5395,2025-08-09,0.28298228015047133,Easy,312.0
G7,4504,2025-08-15,0.2933166749844268,Easy,220.0
UA,2138,2025-08-15,0.2943073948024563,Easy,214.0
UA,2329,2025-08-06,0.44056419121241686,Difficult,67.0
OO,5474,2025-08-15,0.2911537962312541,Easy,232.0
G7,4563,2025-08-13,0.27615412135920947,Easy,327.0
G7,4529,2025-08-01,0.39103382325191854,Difficult,289.0
UA,2038,2025-08-04,0.3484492796819104,Medium,416.0
G7,4574,2025-08-02,0.3386988784530308,Medium,467.0
OO,5841,2025-08-03,0.35095881498287934,Medium,425.0
G7,4568,2025-08-10,0.25089492074458236,Easy,502.0
UA,561,2025-08-03,0.4059305740905705,Difficult,152.0
UA,1010,2025-08-03,0.34898210906603544,Medium,433.0
UA,2865,2025-08-03,0.3255791432637763,Medium,488.0
UA,2059,2025-08-10,0.3138966703496305,Medium,156.0
UA,2333,2025-08-14,0.29763573383030156,Easy,241.0
UA,1168,2025-08-14,0.29153424480632834,Easy,271.0
UA,481,2025-08-14,0.30035551453130865,Medium,220.0
UA,2329,2025-08-05,0.4141386107188691,Difficult,156.0
UA,2113,2025-08-09,0.3619913283448729,Medium,35.0
UA,1617,2025-08-13,0.3230712301590938,Medium,104.0
UA,1974,2025-08-12,0.34053257248111607,Medium,69.0
UA,2333,2025-08-09,0.3450289733254156,Medium,55.0
UA,763,2025-08-15,0.2899398442577462,Easy,244.0
UA,912,2025-08-04,0.3998372073982482,Difficult,186.0
UA,1996,2025-08-04,0.40401136446973984,Difficult,148.0
UA,468,2025-08-08,0.3290611969521477,Medium,154.0
UA,764,2025-08-05,0.3927875920197159,Difficult,255.0
UA,481,2025-08-06,0.44163771114629613,Difficult,62.0
UA,2337,2025-08-06,0.37372604867217585,Difficult,334.0
UA,1643,2025-08-13,0.2867094312413573,Easy,264.0
UA,224,2025-08-12,0.3043588452789019,Medium,197.0
OO,5593,2025-08-04,0.3620926603181595,Medium,362.0
YX,3718,2025-08-04,0.4264104993176433,Difficult,72.0
UA,2347,2025-08-07,0.48867263813560924,Difficult,41.0
UA,2343,2025-08-14,0.2995435766688414,Medium,224.0
OO,5905,2025-08-13,0.252106079630756,Easy,468.0
YX,3498,2025-08-15,0.274024927163357,Easy,345.0
UA,1872,2025-08-04,0.38090590499581295,Difficult,277.0
OO,5593,2025-08-15,0.26130764574180193,Easy,426.0
OO,5094,2025-08-14,0.28121312167604273,Easy,333.0
YX,3601,2025-08-05,0.3370291422051641,Medium,451.0
UA,2106,2025-08-11,0.2829336676078134,Easy,299.0
OO,5262,2025-08-14,0.23923059573666305,Easy,534.0
OO,5446,2025-08-14,0.28652361559457656,Easy,301.0
OO,5874,2025-08-11,0.2648432654204577,Easy,423.0
OO,5021,2025-08-04,0.3672237368664267,Medium,342.0
OO,5275,2025-08-05,0.3731001865311081,Difficult,349.0
OO,5100,2025-08-13,0.25734274563945875,Easy,440.0
G7,4504,2025-08-06,0.3788704738789234,Difficult,313.0
UA,2488,2025-08-13,0.2707726598834859,Easy,366.0
G7,4585,2025-08-03,0.43888354237635957,Difficult,55.0
OO,5275,2025-08-06,0.38180056416765595,Difficult,294.0
OO,5843,2025-08-13,0.25475852671875454,Easy,453.0
UA,1273,2025-08-01,0.27589839313067843,Easy,558.0
UA,1659,2025-08-15,0.3000059976935593,Medium,188.0
OO,5610,2025-08-08,0.26794258046642205,Easy,425.0
UA,2427,2025-08-01,0.41612749226803014,Difficult,170.0
UA,2424,2025-08-11,0.28043773048146664,Easy,319.0
UA,1010,2025-08-09,0.2754679670364937,Easy,346.0
UA,1491,2025-08-04,0.3549399128281768,Medium,397.0
UA,1387,2025-08-13,0.3170781768293398,Medium,122.0
OO,5841,2025-08-11,0.25562474654452016,Easy,479.0
UA,622,2025-08-04,0.36688829492516767,Medium,344.0
UA,1643,2025-08-12,0.28715850696091333,Easy,281.0
UA,929,2025-08-05,0.42332299889649716,Difficult,113.0
UA,1381,2025-08-06,0.2885202175118242,Easy,492.0
UA,1878,2025-08-01,0.3641507628719387,Medium,404.0
UA,1811,2025-08-08,0.5169385293912431,Difficult,4.0
OO,5131,2025-08-03,0.4254637879419234,Difficult,90.0
OO,5309,2025-08-06,0.3971871363531593,Difficult,220.0
UA,739,2025-08-15,0.28786544889041793,Easy,258.0
OO,5469,2025-08-10,0.2904898114058158,Easy,290.0
G7,4613,2025-08-06,0.38067249266282444,Difficult,306.0
OO,5601,2025-08-06,0.42405852944270633,Difficult,124.0
UA,1594,2025-08-05,0.4143520696718158,Difficult,154.0
UA,587,2025-08-09,0.3402314169497546,Medium,68.0
UA,1775,2025-08-07,0.43789514580978955,Difficult,201.0
UA,2148,2025-08-15,0.2594307856846852,Easy,435.0
G7,4461,2025-08-07,0.23365643707573855,Easy,547.0
OO,5821,2025-08-13,0.2982052574108489,Easy,212.0
UA,2011,2025-08-04,0.44660262559858344,Difficult,34.0
UA,2394,2025-08-03,0.3358974513241618,Medium,468.0
UA,2243,2025-08-11,0.30400120741227005,Medium,170.0
G7,4504,2025-08-05,0.36769895400483615,Medium,375.0
G7,4546,2025-08-13,0.26284834734814055,Easy,408.0
UA,1448,2025-08-10,0.32469892977022113,Medium,112.0
OO,5382,2025-08-01,0.4242980744221991,Difficult,131.0
UA,2177,2025-08-07,0.4236292999469564,Difficult,245.0
UA,1946,2025-08-05,0.3260816893104461,Medium,470.0
OO,5269,2025-08-07,0.4177652466027237,Difficult,268.0
UA,2629,2025-08-14,0.3355724463462856,Medium,63.0
UA,1215,2025-08-03,0.4047796843971897,Difficult,159.0
UA,2661,2025-08-03,0.2764366890306375,Easy,544.0
UA,467,2025-08-08,0.33796247666036544,Medium,133.0
UA,1491,2025-08-05,0.4135932297326365,Difficult,163.0
UA,288,2025-08-14,0.30692481527283616,Medium,190.0
UA,312,2025-08-01,0.39861538836088056,Difficult,252.0
UA,1291,2025-08-03,0.35435800518569155,Medium,406.0
UA,2092,2025-08-03,0.30846386910044016,Medium,513.0
OO,5474,2025-08-02,0.4211081666155268,Difficult,167.0
OO,5601,2025-08-08,0.2841603070976754,Easy,351.0
UA,2609,2025-08-11,0.28936381827404883,Easy,254.0
UA,1209,2025-08-05,0.35938850515783805,Medium,401.0
G7,4546,2025-08-03,0.3578007630318345,Medium,391.0
UA,953,2025-08-08,0.46551251770092317,Difficult,23.0
UA,1909,2025-08-15,0.3086131813200329,Medium,139.0
YX,3421,2025-08-12,0.24250227755162057,Easy,442.0
YX,3464,2025-08-10,0.25677351303948037,Easy,472.0
OO,5272,2025-08-04,0.41785095358676955,Difficult,97.0
UA,118,2025-08-07,0.3107404332541812,Medium,438.0
OO,5138,2025-08-10,0.29826440783374275,Easy,246.0
OO,5108,2025-08-03,0.40645600167085194,Difficult,146.0
UA,912,2025-08-11,0.3103872740069552,Medium,137.0
UA,534,2025-08-15,0.3279354030239132,Medium,56.0
YX,3685,2025-08-08,0.2661042879710946,Easy,435.0
UA,1761,2025-08-05,0.4424615485386471,Difficult,60.0
UA,1358,2025-08-07,0.39715490577031126,Difficult,346.0
UA,1361,2025-08-10,0.27079939148817195,Easy,409.0
YX,3440,2025-08-01,0.38636258343803886,Difficult,306.0
OO,4645,2025-08-04,0.39196861374101966,Difficult,230.0
OO,4791,2025-08-12,0.2606653516407228,Easy,376.0
UA,2418,2025-08-11,0.2880093245759615,Easy,264.0
UA,411,2025-08-02,0.449270199940534,Difficult,69.0
UA,2385,2025-08-08,0.26270540254244157,Easy,452.0
UA,1857,2025-08-02,0.3380648484775943,Medium,468.0
UA,1761,2025-08-13,0.3397166736434957,Medium,53.0
UA,1301,2025-08-05,0.3932686229878831,Difficult,252.0
UA,1859,2025-08-05,0.3544050726471076,Medium,424.0
UA,1996,2025-08-03,0.39537446089854394,Difficult,199.0
YX,3551,2025-08-11,0.27672334690570494,Easy,357.0
OO,5731,2025-08-12,0.29286816340574007,Easy,246.0
OO,5250,2025-08-07,0.41133369168524153,Difficult,291.0
OO,5999,2025-08-08,0.2505281972327307,Easy,504.0
UA,2287,2025-08-02,0.3314124327394073,Medium,482.0
OO,5136,2025-08-14,0.21657142599238768,Easy,557.0
UA,622,2025-08-15,0.3363046197053401,Medium,39.0
UA,2684,2025-08-04,0.40338832307387174,Difficult,158.0
UA,2092,2025-08-10,0.2946740316628201,Easy,266.0
UA,1617,2025-08-10,0.32641325406553123,Medium,101.0
OO,5874,2025-08-04,0.45764791483928036,Difficult,18.0
YX,3551,2025-08-10,0.26593560467647986,Easy,439.0
UA,1273,2025-08-11,0.3328156053267589,Medium,64.0
UA,563,2025-08-12,0.29089021294854117,Easy,254.0
OO,5125,2025-08-15,0.2530441292501312,Easy,477.0
G7,4173,2025-08-08,0.23712571882615532,Easy,540.0
UA,1113,2025-08-15,0.31123206707080947,Medium,126.0
UA,2389,2025-08-08,0.3677041685404312,Medium,98.0
OO,5352,2025-08-08,0.2702036259958233,Easy,417.0
UA,1387,2025-08-12,0.32828244769733417,Medium,114.0
UA,708,2025-08-10,0.2823773445536758,Easy,336.0
UA,2323,2025-08-09,0.32590028939072857,Medium,108.0
YX,3604,2025-08-09,0.2774567879433649,Easy,334.0
G7,4519,2025-08-10,0.23099485401868808,Easy,539.0
UA,1659,2025-08-07,0.27050306500942783,Easy,504.0
UA,1224,2025-08-04,0.28809299272452205,Easy,551.0
UA,1778,2025-08-03,0.47980899989501397,Difficult,12.0
OO,4790,2025-08-01,0.41146890474719094,Difficult,193.0
UA,1124,2025-08-03,0.49577345066116285,Difficult,5.0
OO,5668,2025-08-11,0.24878328129519717,Easy,509.0
UA,602,2025-08-15,0.2829217926271098,Easy,288.0
OO,5320,2025-08-02,0.4169718287094875,Difficult,185.0
UA,758,2025-08-15,0.3118968748646363,Medium,122.0
UA,1239,2025-08-13,0.2940816437156413,Easy,231.0
UA,1304,2025-08-04,0.40379922137560054,Difficult,152.0
UA,714,2025-08-13,0.3231079921987278,Medium,103.0
UA,1077,2025-08-10,0.23085452313593127,Easy,540.0
YX,3635,2025-08-09,0.2633075266758788,Easy,399.0
UA,467,2025-08-14,0.30918711640047625,Medium,174.0
UA,1859,2025-08-09,0.28036926662042005,Easy,319.0
UA,276,2025-08-12,0.2840706301379138,Easy,294.0
UA,1224,2025-08-02,0.3201019099097388,Medium,496.0
YX,3604,2025-08-11,0.26801163086870095,Easy,408.0
UA,1857,2025-08-15,0.299791731709886,Medium,189.0
OO,4789,2025-08-03,0.3990074588969375,Difficult,184.0
G7,4504,2025-08-10,0.24655882290742576,Easy,512.0
OO,5565,2025-08-13,0.2729786176284435,Easy,351.0
UA,2483,2025-08-07,0.5169774582463036,Difficult,9.0
UA,2207,2025-08-15,0.3022740728310174,Medium,176.0
UA,1975,2025-08-08,0.3007070515744268,Medium,274.0
OO,5819,2025-08-14,0.31245481899328115,Medium,159.0
YX,3523,2025-08-01,0.4199654054145363,Difficult,148.0
UA,1851,2025-08-08,0.41773805069793213,Difficult,65.0
OO,5135,2025-08-04,0.43152478819993406,Difficult,56.0
G7,4185,2025-08-12,0.2898897532529315,Easy,260.0
G7,4186,2025-08-02,0.4325494706548001,Difficult,117.0
OO,5469,2025-08-07,0.3759491334231877,Difficult,387.0
UA,2225,2025-08-04,0.37460973672111075,Difficult,303.0
UA,1693,2025-08-09,0.3009206629677523,Medium,227.0
UA,291,2025-08-01,0.4051504495960398,Difficult,221.0
UA,602,2025-08-01,0.37755534907422866,Difficult,360.0
YX,3551,2025-08-03,0.42366456040193007,Difficult,92.0
UA,1830,2025-08-08,0.4634222086211711,Difficult,24.0
UA,758,2025-08-09,0.31482311993427403,Medium,169.0
UA,2278,2025-08-05,0.44701360990219646,Difficult,48.0
UA,2039,2025-08-05,0.4394458051917345,Difficult,67.0
UA,2075,2025-08-01,0.44517510832319607,Difficult,60.0
UA,1660,2025-08-13,0.293696343567308,Easy,233.0
UA,2370,2025-08-10,0.336567541847971,Medium,71.0
UA,2251,2025-08-07,0.4421399354287852,Difficult,185.0
UA,468,2025-08-06,0.3148381128743477,Medium,469.0
G7,4502,2025-08-04,0.39307283467058896,Difficult,225.0
UA,2370,2025-08-09,0.3521612474947582,Medium,45.0
UA,777,2025-08-09,0.26243794959735267,Easy,405.0
UA,1139,2025-08-14,0.24397047808425745,Easy,521.0
OO,5726,2025-08-12,0.25063899021668584,Easy,418.0
YX,3465,2025-08-01,0.4333501473813685,Difficult,99.0
UA,2280,2025-08-05,0.3889793173749483,Difficult,266.0
UA,1946,2025-08-07,0.2912690812247927,Easy,467.0
OO,5810,2025-08-07,0.276762974114059,Easy,491.0
G7,4571,2025-08-09,0.3195076454968004,Medium,139.0
OO,5555,2025-08-13,0.25547046915680194,Easy,450.0
UA,1178,2025-08-09,0.3385741265475796,Medium,79.0
UA,2658,2025-08-02,0.4628998543768418,Difficult,34.0
G7,4563,2025-08-10,0.253288968542641,Easy,494.0
G7,4529,2025-08-02,0.35587677204192714,Medium,432.0
UA,2148,2025-08-06,0.41230763197627524,Difficult,164.0
OO,5045,2025-08-02,0.400741773533377,Difficult,251.0
UA,2455,2025-08-09,0.28525602709899583,Easy,303.0
OO,5362,2025-08-09,0.3778131619188573,Difficult,21.0
UA,2090,2025-08-10,0.32498045560629857,Medium,111.0
UA,1776,2025-08-11,0.28627859507093883,Easy,276.0
OO,5229,2025-08-05,0.3274072103933159,Medium,468.0
UA,660,2025-08-01,0.3690142129248658,Medium,386.0
UA,2226,2025-08-05,0.4361458296412354,Difficult,74.0
OO,5819,2025-08-10,0.2780599585345909,Easy,356.0
UA,2243,2025-08-14,0.30889071624991576,Medium,175.0
UA,1363,2025-08-03,0.35400562880220254,Medium,407.0
UA,1030,2025-08-03,0.3774977977738726,Difficult,301.0
UA,2640,2025-08-03,0.3253465369996531,Medium,489.0
OO,5026,2025-08-15,0.2553387086583285,Easy,463.0
UA,2176,2025-08-02,0.3760554251014942,Difficult,363.0
UA,987,2025-08-03,0.380897981270127,Difficult,279.0
UA,1495,2025-08-03,0.43699848489274756,Difficult,60.0
UA,739,2025-08-02,0.45639189345833864,Difficult,46.0
UA,293,2025-08-14,0.29605670559479036,Easy,247.0
UA,1215,2025-08-10,0.2959734143798706,Easy,258.0
UA,2427,2025-08-07,0.2991365968770332,Medium,459.0
UA,2182,2025-08-12,0.37028037102477,Medium,29.0
UA,980,2025-08-15,0.28020999674485225,Easy,305.0
UA,2865,2025-08-07,0.308084473732424,Medium,442.0
YX,3465,2025-08-07,0.2568873784918395,Easy,524.0
UA,2657,2025-08-15,0.34256237720870414,Medium,31.0
UA,2865,2025-08-13,0.3364014811010575,Medium,63.0
UA,276,2025-08-09,0.293804285690802,Easy,262.0
UA,118,2025-08-08,0.30180034851622417,Medium,265.0
UA,1612,2025-08-05,0.41610658665603195,Difficult,142.0
OO,5118,2025-08-10,0.29052903717971423,Easy,289.0
UA,2138,2025-08-06,0.3752530544355714,Difficult,329.0
UA,2665,2025-08-02,0.4542415039297144,Difficult,52.0
OO,5499,2025-08-02,0.40351815226263305,Difficult,240.0
UA,2455,2025-08-02,0.35983557895512125,Medium,422.0
UA,2862,2025-08-05,0.40206703268989336,Difficult,220.0
UA,592,2025-08-13,0.3260248960697606,Medium,90.0
UA,2005,2025-08-06,0.4994497348866098,Difficult,8.0
OO,5847,2025-08-09,0.3388622099193255,Medium,78.0
UA,1421,2025-08-09,0.31105175476213365,Medium,187.0
YX,3668,2025-08-03,0.431461860344228,Difficult,75.0
G7,4391,2025-08-10,0.27669699712501034,Easy,364.0
YX,3523,2025-08-09,0.3180535778993722,Medium,153.0
UA,1989,2025-08-05,0.3795098536780469,Difficult,318.0
G7,4549,2025-08-10,0.24881772976154376,Easy,510.0
OO,5874,2025-08-01,0.41803908153636093,Difficult,161.0
YX,3451,2025-08-11,0.2787173535616773,Easy,337.0
G7,4533,2025-08-13,0.2441558827096983,Easy,495.0
G7,4507,2025-08-13,0.4633185460684649,Difficult,1.0
UA,929,2025-08-15,0.27478255560513015,Easy,336.0
